499218	879901
1106306	3438892
432667	2255466
4657822	4001238
3442649	2503145
4195338	555270
4434567	3746774
2302630	2274593
450975	4559567
4239119	4161503
2725548	4699451
847875	2480806
3559463	4115310
2218444	3250424
4235126	3513106
1594940	1647312
2434083	114403
1945234	1020914
1025886	4602424
3706057	1429347
2435613	557461
4501643	3122748
3432741	182708
2699708	2732156
1812228	2402239
2777598	1405651
4606832	4573955
4594417	2583896
4071166	4706669
1508888	1749066
1153659	2092785
1874340	42257
780392	1959786
4456961	1133092
4752142	1502369
2552628	762739
1137091	52953
495278	3132238
1200498	3856350
190895	891724
633127	1348762
4491428	2931100
399832	3095853
4756573	2742284
2199549	2158874
2533734	2505164
1787020	4579075
3932547	4319496
868551	3234304
740236	2128454
4189814	1250146
106538	2060276
668238	1592537
722876	4613487
1786645	4513192
1200697	3741390
59091	2574460
798263	1674693
3559828	1941143
1141771	2442495
1170071	1422869
2390535	1418030
251674	3454323
4057376	3912191
2849464	1270210
2292514	2729071
2174128	2983379
414349	2468018
509529	536386
4734822	3166350
4267489	730959
1188606	1477630
376416	4807163
107878	997743
2359209	1341581
279557	4753879
2213528	1382071
3764328	3204977
4728655	3385757
367142	4765661
4842696	1600738
751158	4482717
520396	2363958
859222	4661409
4181784	416941
2119798	888029
2736812	199534
1626727	81959
4052742	921363
3662631	1951243
4713289	2634224
327280	2864104
3574099	4326784
3469445	3794266
510714	3194152
1543393	882229
59754	197964
248343	4794321
2095016	1066819
1931037	2382949
2512547	3362958
2121184	1195901
1512714	943156
4853225	470660
453718	3883411
479684	1696505
4737206	2737606
526752	1551478
2353619	3065187
948840	3103065
1302760	4494251
144535	2890577
631182	302991
243646	1220627
3974676	1459976
4722246	2245660
2447470	3743011
428791	2259624
2357214	4627741
1588621	3058384
2093723	2697048
942346	1881055
427503	1222206
3753523	2077114
4700736	1912978
2196929	354473
912494	4380098
4245937	4004464
2319834	194821
3306647	2798551
1382484	1423838
4423367	3464820
109508	711634
912404	1912789
1125668	3644748
4063448	2877585
910958	2976231
506614	4625045
4681767	4239568
871918	4080692
3852194	2974660
2629428	1263764
837946	3920002
1643520	1798806
564195	2417820
4610361	4427637
2129807	4225901
986796	3206598
2180762	1889347
3573660	2564826
1493419	1673017
2850051	1612410
3711072	2934456
4408787	2712586
267330	4820251
4085607	415712
886385	127657
3310011	1098145
2938966	4263522
3596523	3873414
4720550	2752659
2250398	129975
802581	3517288
4817432	3708168
2422668	1826737
448274	551632
1859443	1008584
438876	4118816
1618028	3174947
2139939	3028983
3425522	4479739
2528149	3705291
336735	164079
2106494	617587
2626481	99977
3391018	1393015
2838703	1690730
4116914	4442612
327400	706324
3222835	1546810
3254178	2750123
3562770	1790647
2236030	65874
1166137	160576
4860793	3692882
397330	4479370
1661044	4190455
4606270	3679511
1846124	2409921
3457752	675083
939188	3293
200768	2477324
1407403	3822398
4677879	3661282
2827069	2302631
1251751	2859265
4320242	1748352
3707054	1690926
2380362	3881500
1464591	3855217
491622	3804454
1272305	134494
2209766	1981489
1628577	1494968
4078961	1695380
2814028	1266591
2518771	146351
3708962	2232219
3319721	2653046
4494714	604810
3339637	1552979
3887383	2616387
4227308	1761315
3237436	93923
3066270	1528554
4652436	3677708
2758761	4196992
2940617	4008660
4376935	2477892
2032702	1017677
2010503	1119399
1235292	781396
4419105	4031881
1038529	1990260
1123771	2599550
1087713	4802492
4820433	2980372
3884445	4292079
3062617	2226583
3214757	2131294
3978840	1836210
4305235	2486154
723464	1314600
2807268	2281393
4258549	3673368
336253	1493453
1228542	590273
3364911	4402313
4742251	925032
1040500	1254956
698827	445967
4817583	1434657
45524	4449545
870881	620558
2258930	2177884
2518572	1856644
2480471	2764122
384734	2286035
2125937	4378818
4121892	995097
4138262	4662452
2571038	2727418
4390650	4394665
405806	3370981
3245937	4480906
639117	4068840
549973	721805
3293582	1803638
3693634	996784
2021216	725353
1474342	4317738
2418351	4753845
1653894	403268
4689884	4500918
2336827	3404950
2438189	4766041
2170540	4753391
683297	717856
3936826	1447030
2209003	1677763
2682683	1853375
1252108	1187434
2038478	501636
3362065	39116
3516559	4833646
1245253	3452952
2704081	2938724
4196204	4498880
135943	2932552
883712	4728573
797619	4011411
3591844	1122199
3450099	1407732
3241194	396762
2469017	3358797
3551588	1600926
877979	2061945
368627	1287536
1261216	4659996
1413719	2660534
2306980	1524347
2993933	1351465
2423118	2731199
187434	4533768
4210329	4405004
881889	3347687
1766632	3603163
3896656	4149184
4835227	3437205
2977236	1675438
4576075	1093668
509236	4753253
1947947	1471718
1536581	1656235
2854921	1817951
2385746	2368902
2796690	3238132
2946139	2864437
237167	1831312
3973161	137869
3194415	2778824
3755690	4482541
4382855	4704815
680425	2940900
2118936	3464263
1623884	3341661
4084170	3830842
844208	4000039
2815192	2585904
1194	1197038
2599989	1825574
4152905	2448016
4424368	470272
738340	2738114
526209	818272
1314228	2896883
681514	579177
418661	2447568
2075294	4231314
1593087	4045935
989903	2528046
4832613	3777280
