@relation 'day-of-week-test_set.txt'
@attribute F0 real
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 {1,-1}
@data
0.0,0,0,0.0,0.0,0,0.0,0.0,30,0,40,87,?
0.008681766138452658,0,0,0.0,0.0,0,0.0,0.0,110,0,3,132,?
0.0,0,0,0.0,0.0,0,0.0,0.0,107,0,20,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,6,0,1,31,?
0.002037313059059201,0,0,0.0,0.0,4,0.004044489383215369,0.06359630007488934,68888,0,989,4,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1992,552,163,162,?
0.0,0,0,0.0,0.0,0,0.0,0.0,113,0,12,96,?
0.0,0,0,0.0,0.0,0,0.0,0.0,67,0,38,8,?
0.0,0,0,0.0,0.0,0,0.0,0.0,130,0,32,29,?
0.0,0,0,0.0,0.0,0,0.0,0.0,37,0,1,51,?
0.006015135235812898,0,0,0.0,0.0,2,0.038461538461538464,0.08451542547285165,161,0,40,14,?
0.07520138548952038,1,75,0.03324468085106383,0.064415448813222,13,0.06806282722513089,0.12784480436790724,1113,1218,110,94,?
0.0,0,0,0.0,0.0,0,0.0,0.0,66,0,13,6,?
0.008494364415940828,0,0,0.0,0.0,44,0.06738131699846861,0.1751196101841816,138,0,590,107,?
0.0,0,0,0.0,0.0,0,0.0,0.0,43,0,2,2,?
0.0,0,0,0.0,0.0,0,0.0,0.0,53,218,19,33,?
0.0,0,0,0.0,0.0,0,0.0,0.0,192,0,20,31,?
0.0,0,0,0.0,0.0,0,0.0,0.0,69,0,6,10,?
0.0,0,0,0.0,0.0,0,0.0,0.0,717,0,143,3,?
0.0028732582928305355,0,0,0.0,0.0,4,0.024096385542168676,0.07302967433402215,2725,0,150,20,?
0.0,0,0,0.0,0.0,0,0.0,0.0,8,0,83,0,?
0.0,0,0,0.0,0.0,0,0.0,0.0,1,0,1,13,?
0.006828065814113882,0,0,0.0,0.0,13,0.1262135922330097,0.268741924943285,149,0,90,26,?
0.0071712679237873455,0,0,0.0,0.0,1,0.00411522633744856,0.012480514407482947,90,1399,30,214,?
0.0,0,0,0.0,0.0,0,0.0,0.0,7,0,4,516,?
0.006124353173276372,0,0,0.0,0.0,1,0.0035211267605633804,0.018214966464911487,179,0,11,274,?
0.010765219050466448,0,0,0.0,0.0,1,0.02702702702702703,0.061898446059017294,101,0,29,9,?
0.08426305849968663,1,10,0.0136986301369863,0.04058072616742593,3,0.02631578947368421,0.16222142113076254,646,94,114,3,?
0.0032440277407730176,0,0,0.0,0.0,2,0.00684931506849315,0.015285446012893578,238,0,214,80,?
0.0,0,0,0.0,0.0,0,0.0,0.0,564,0,87,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,153,0,1,1,?
0.0,0,0,0.0,0.0,0,0.0,0.0,79,0,2,3,?
0.0,0,0,0.0,0.0,0,0.0,0.0,15,0,7,2,?
