499218,879901,0.05573258581888921,?
1106306,3438892,1.40115248165069,?
432667,2255466,0.0022931790527312085,?
4657822,4001238,0.0,?
3442649,2503145,0.351515597585415,?
4195338,555270,0.7493077145812542,?
4434567,3746774,0.09590079135224272,?
2302630,2274593,0.00637608660570566,?
450975,4559567,0.09910223341304687,?
4239119,4161503,0.023086295370186794,?
2725548,4699451,0.12316905453300471,?
847875,2480806,3.009732755818312,?
3559463,4115310,7.326664429284013E-4,?
2218444,3250424,2.1880199995514014,?
4235126,3513106,0.0,?
1594940,1647312,0.062389423830611045,?
2434083,114403,0.07029724716212613,?
1945234,1020914,0.07765322541623747,?
1025886,4602424,0.034250514549312945,?
3706057,1429347,0.22900331342109023,?
2435613,557461,0.0,?
4501643,3122748,0.0,?
3432741,182708,0.529596206358663,?
2699708,2732156,0.20210335969014748,?
1812228,2402239,0.02341673505989073,?
2777598,1405651,1.8311756300706716,?
4606832,4573955,0.01739290606487511,?
4594417,2583896,0.34258026440671857,?
4071166,4706669,0.4703891872285188,?
1508888,1749066,0.0035148224560829612,?
1153659,2092785,0.0,?
1874340,42257,0.003841899562860333,?
780392,1959786,0.0,?
4456961,1133092,6.661307891148088E-4,?
4752142,1502369,1.5111293647471273,?
2552628,762739,0.15201317607109455,?
1137091,52953,0.00953464323149159,?
495278,3132238,0.45520717127371846,?
1200498,3856350,0.33143080668803443,?
190895,891724,0.1750801173893987,?
633127,1348762,0.7294463396651959,?
4491428,2931100,0.21092422701893115,?
399832,3095853,0.0,?
4756573,2742284,0.32749202726966414,?
2199549,2158874,0.48601380975504543,?
2533734,2505164,0.2760141850735956,?
1787020,4579075,1.5920481052978273,?
3932547,4319496,4.009325847644919,?
868551,3234304,0.004279535516663218,?
740236,2128454,0.1779534266631904,?
4189814,1250146,0.2842332351426386,?
106538,2060276,0.04417618678887872,?
668238,1592537,9.476303587084945E-4,?
722876,4613487,0.0,?
1786645,4513192,2.442203657000827,?
1200697,3741390,0.014332525397617233,?
59091,2574460,0.46577844161792736,?
798263,1674693,0.03496008711353848,?
3559828,1941143,0.22052830814709362,?
1141771,2442495,0.5188746380537658,?
1170071,1422869,2.865516525854486,?
2390535,1418030,0.2511082345643949,?
251674,3454323,9.82415550865092E-4,?
4057376,3912191,0.7750385388816061,?
2849464,1270210,0.6457353024628514,?
2292514,2729071,0.00376142421359013,?
2174128,2983379,3.526869898404815,?
414349,2468018,0.0023599965033817647,?
509529,536386,0.6892769317399925,?
4734822,3166350,3.371462533413764,?
4267489,730959,0.3159671392748977,?
1188606,1477630,0.0010559923939466285,?
376416,4807163,0.0,?
107878,997743,0.01385252107632113,?
2359209,1341581,0.007506302257095532,?
279557,4753879,0.04522588707093288,?
2213528,1382071,0.0511419038982272,?
3764328,3204977,0.06628500123308043,?
4728655,3385757,0.28102719034216617,?
367142,4765661,0.29012225826262755,?
4842696,1600738,0.0010616207186148073,?
751158,4482717,4.022825571689785,?
520396,2363958,0.008466834254201078,?
859222,4661409,0.8504616973268743,?
4181784,416941,5.424535921487459,?
2119798,888029,0.34455935685950234,?
2736812,199534,2.4478809273567412,?
1626727,81959,0.8135082495982371,?
4052742,921363,0.08019079837117682,?
3662631,1951243,0.08233607572051291,?
